overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.2865370049985856,0.8961422196319168,1.2865370049985856,0.8961422196319168,nan,nan,10500,True
1.117635880731451,0.7378582475111817,1.117635880731451,0.7378582475111817,nan,nan,13500,True
1.4736777868188804,0.9893006180019502,1.4736777868188804,0.9893006180019502,nan,nan,10500,True
1.6584512581059543,0.9085073740572024,1.6584512581059543,0.9085073740572024,nan,nan,17000,True
1.7040965671653336,1.131984985556025,1.7040965671653336,1.131984985556025,nan,nan,8500,True
1.5027446836341956,0.9987659768284154,1.5027446836341956,0.9987659768284154,nan,nan,13500,True
1.524314748647689,1.0084199710917179,1.524314748647689,1.0084199710917179,nan,nan,21500,True
1.5261903431152621,0.9902696902307643,1.5261903431152621,0.9902696902307643,nan,nan,14000,True
1.2474356723238533,0.7113738122845388,1.2474356723238533,0.7113738122845388,nan,nan,20500,True
1.260627400064913,1.2087015905844527,1.260627400064913,1.2087015905844527,nan,nan,23500,True
1.2843610281665847,0.9504961395034642,1.2843610281665847,0.9504961395034642,nan,nan,10500,True
1.4761719264155813,1.1190105133182418,1.4761719264155813,1.1190105133182418,nan,nan,14500,True
1.433862593677821,0.7427330807070325,1.433862593677821,0.7427330807070325,nan,nan,10500,True
1.539822729975049,0.8921128857477078,1.539822729975049,0.8921128857477078,nan,nan,21500,True
1.028892982321232,0.5523864370515139,1.028892982321232,0.5523864370515139,nan,nan,10000,True
1.5383289115201606,1.1296478701017023,1.5383289115201606,1.1296478701017023,nan,nan,6500,True
1.159448020801203,0.6863733068014292,1.159448020801203,0.6863733068014292,nan,nan,28000,True
1.5543926952602798,1.1196818256668346,1.5543926952602798,1.1196818256668346,nan,nan,7500,True
1.4032353784332352,0.7945361818440129,1.4032353784332352,0.7945361818440129,nan,nan,32500,True
1.3638381493223704,0.8577319764945031,1.3638381493223704,0.8577319764945031,nan,nan,9500,True
1.688236592118532,0.7770800785806862,1.688236592118532,0.7770800785806862,nan,nan,15500,True
1.1074256975458716,0.8350419072770854,1.1074256975458716,0.8350419072770854,nan,nan,31500,True
1.6663662208297259,0.9736150566139126,1.6663662208297259,0.9736150566139126,nan,nan,11000,True
1.5303078867977278,0.6984831325954179,1.5303078867977278,0.6984831325954179,nan,nan,6500,True
1.5181343377340162,0.847066906685968,1.5181343377340162,0.847066906685968,nan,nan,22000,True
1.2511863374042793,0.39909507880921696,1.2511863374042793,0.39909507880921696,nan,nan,10000,True
1.6745963689381833,0.9019553750722039,1.6745963689381833,0.9019553750722039,nan,nan,23000,True
1.2968657504002667,1.032747863374063,1.2968657504002667,1.032747863374063,nan,nan,28500,True
1.4119260482744667,0.8211571623847805,1.4119260482744667,0.8211571623847805,nan,nan,17500,True
1.545344288038612,0.7163258603319991,1.545344288038612,0.7163258603319991,nan,nan,24000,True
0.9535661893582186,0.956131412607252,0.9535661893582186,0.956131412607252,nan,nan,20500,True
1.4594327005204173,1.0062868999230374,1.4594327005204173,1.0062868999230374,nan,nan,21000,True
1.4385466409713936,0.900298312445633,1.4385466409713936,0.900298312445633,nan,nan,11500,True
1.4055377303413006,0.5118928969239824,1.4055377303413006,0.5118928969239824,nan,nan,10000,True
1.4607579607887742,0.9571758315096646,1.4607579607887742,0.9571758315096646,nan,nan,10500,True
1.4671723372032957,0.7848691734652467,1.4671723372032957,0.7848691734652467,nan,nan,13000,True
1.385100272927643,0.9335800288269728,1.385100272927643,0.9335800288269728,nan,nan,-1,False
1.6573606702469141,1.1171037383027975,1.6573606702469141,1.1171037383027975,nan,nan,17000,True
1.0176147233490818,0.5001108089236659,1.0176147233490818,0.5001108089236659,nan,nan,24000,True
1.1734867498255346,0.5356413004880155,1.1734867498255346,0.5356413004880155,nan,nan,10000,True
1.494816212509662,0.837330448097465,1.494816212509662,0.837330448097465,nan,nan,26500,True
1.569784351614633,0.9717209289534033,1.569784351614633,0.9717209289534033,nan,nan,29000,True
0.9363565091666036,0.6629578613052324,0.9363565091666036,0.6629578613052324,nan,nan,19500,True
1.451461612629939,0.9432974737315806,1.451461612629939,0.9432974737315806,nan,nan,9500,True
1.0786513472831631,0.5825224604077823,1.0786513472831631,0.5825224604077823,nan,nan,24500,True
1.3215485317245077,0.7617925936001887,1.3215485317245077,0.7617925936001887,nan,nan,9500,True
1.4307945127428066,1.061378129414055,1.4307945127428066,1.061378129414055,nan,nan,24000,True
1.203664755569489,0.6062834094610154,1.203664755569489,0.6062834094610154,nan,nan,10000,True
1.5297457887180557,1.0609247281534895,1.5297457887180557,1.0609247281534895,nan,nan,11500,True
1.228206819783624,1.0929741340887102,1.228206819783624,1.0929741340887102,nan,nan,41000,True
1.6439314859602152,0.5346690985641085,1.6439314859602152,0.5346690985641085,nan,nan,23500,True
1.3523114097986055,1.1036722972255184,1.3523114097986055,1.1036722972255184,nan,nan,16500,True
1.4286217062458837,0.9416605538433076,1.4286217062458837,0.9416605538433076,nan,nan,37500,True
1.3860094449294251,0.8755528976517196,1.3860094449294251,0.8755528976517196,nan,nan,15000,True
1.409191806689946,0.9901189533576512,1.409191806689946,0.9901189533576512,nan,nan,11500,True
1.2797786012782786,0.8909411057070011,1.2797786012782786,0.8909411057070011,nan,nan,20500,True
1.492157196022233,0.6394784203661661,1.492157196022233,0.6394784203661661,nan,nan,21000,True
1.5144499713207114,1.1440240326170183,1.5144499713207114,1.1440240326170183,nan,nan,8000,True
1.0474287077730335,0.4651792597230841,1.0474287077730335,0.4651792597230841,nan,nan,7000,True
1.4673439790167755,0.5403789905820865,1.4673439790167755,0.5403789905820865,nan,nan,15000,True
1.3671210896476227,1.0786854887221895,1.3671210896476227,1.0786854887221895,nan,nan,17000,True
1.444255364232984,0.5111940565971469,1.444255364232984,0.5111940565971469,nan,nan,18500,True
1.4020970031885494,0.9851480693290227,1.4020970031885494,0.9851480693290227,nan,nan,10500,True
1.353382535426742,0.6658008495256622,1.353382535426742,0.6658008495256622,nan,nan,39000,True
1.193528184580242,0.5917840339744084,1.193528184580242,0.5917840339744084,nan,nan,9500,True
1.4550999338598825,0.8668651389792782,1.4550999338598825,0.8668651389792782,nan,nan,10500,True
1.4295749396458823,0.6322337345600044,1.4295749396458823,0.6322337345600044,nan,nan,9500,True
1.2749218736453491,0.7943693751812793,1.2749218736453491,0.7943693751812793,nan,nan,17000,True
1.6118523622135212,0.8631793677593922,1.6118523622135212,0.8631793677593922,nan,nan,15000,True
0.7233910664710113,0.4845263379892266,0.7233910664710113,0.4845263379892266,nan,nan,9000,True
1.5159492171650502,0.7399520711476755,1.5159492171650502,0.7399520711476755,nan,nan,16500,True
1.6202054796922811,1.2998522069176677,1.6202054796922811,1.2998522069176677,nan,nan,19000,True
1.491758773874636,1.1128666000898413,1.491758773874636,1.1128666000898413,nan,nan,10000,True
1.3552622531080878,0.5243274412404124,1.3552622531080878,0.5243274412404124,nan,nan,6000,True
1.3713243490446299,1.078994647994848,1.3713243490446299,1.078994647994848,nan,nan,35500,True
1.4540419443452501,1.0947868805639576,1.4540419443452501,1.0947868805639576,nan,nan,10500,True
1.6201805283293573,0.9990311542002219,1.6201805283293573,0.9990311542002219,nan,nan,21000,True
1.4071429698858993,1.1003331917908035,1.4071429698858993,1.1003331917908035,nan,nan,10000,True
1.3976813882953252,0.5966056094225397,1.3976813882953252,0.5966056094225397,nan,nan,5500,True
