Threshold,Sample Efficiency,Percent Change
0.0,5.542467451952883e-05,0.0
0.15,5.542467451952883e-05,0.0
0.3,5.534494418971155e-05,-0.14385349216474008
0.44999999999999996,5.55886689462622e-05,0.29588703615315465
0.6,5.521271050650262e-05,-0.3824361890506516
0.75,5.5913101721075165e-05,0.8812450515595486
0.8999999999999999,5.455110834703034e-05,-1.5761322553020822
1.05,5.2330250511644776e-05,-5.583116246887003
1.2,6.026853829722307e-05,8.73954393000091
1.3499999999999999,4.7909407665505226e-05,-13.559424424541469
1.5,1.7761989342806394e-05,-67.95292079424306
