overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.3865525042922788,0.944205972084033,1.3865525042922788,0.944205972084033,nan,nan,10500,True
1.2953746477528731,1.116725856574382,1.2953746477528731,1.116725856574382,nan,nan,13500,True
1.619586361242129,1.3747128982863845,1.619586361242129,1.3747128982863845,nan,nan,10500,True
1.6881829165046838,1.347007202415292,1.6881829165046838,1.347007202415292,nan,nan,17000,True
1.683668044424251,1.2525388701216442,1.683668044424251,1.2525388701216442,nan,nan,8500,True
1.5515952733969864,1.3150255392082646,1.5515952733969864,1.3150255392082646,nan,nan,13500,True
1.6374004729734613,1.4748010211041995,1.6374004729734613,1.4748010211041995,nan,nan,21500,True
1.3364897384827827,1.2145164580843222,1.3364897384827827,1.2145164580843222,nan,nan,14000,True
1.3298759783690108,1.1548091517131929,1.3298759783690108,1.1548091517131929,nan,nan,20500,True
1.2702482930330277,0.898467765847427,1.2702482930330277,0.898467765847427,nan,nan,23500,True
1.377929606468923,1.1283959179312486,1.377929606468923,1.1283959179312486,nan,nan,10500,True
1.5543664894421956,1.1236525454864101,1.5543664894421956,1.1236525454864101,nan,nan,14500,True
1.4263114302005784,1.2449806098230496,1.4263114302005784,1.2449806098230496,nan,nan,10500,True
1.5721578830352734,1.2633644440196359,1.5721578830352734,1.2633644440196359,nan,nan,21500,True
1.0527911321579166,0.8606016088579972,1.0527911321579166,0.8606016088579972,nan,nan,10000,True
1.5244140823614758,1.4333870168191314,1.5244140823614758,1.4333870168191314,nan,nan,6500,True
1.2391457916794906,1.0825391515902048,1.2391457916794906,1.0825391515902048,nan,nan,28000,True
1.5812847124571168,1.4564278721799213,1.5812847124571168,1.4564278721799213,nan,nan,7500,True
1.5375286777304065,1.4084058440380265,1.5375286777304065,1.4084058440380265,nan,nan,32500,True
1.4052135473135998,1.1918860272209777,1.4052135473135998,1.1918860272209777,nan,nan,9500,True
1.5126757407223992,1.1938310910349543,1.5126757407223992,1.1938310910349543,nan,nan,15500,True
1.1688066416688714,0.9461412176305308,1.1688066416688714,0.9461412176305308,nan,nan,31500,True
1.6167792980624518,1.3813506778991451,1.6167792980624518,1.3813506778991451,nan,nan,11000,True
1.4847863725070216,1.1652191267440213,1.4847863725070216,1.1652191267440213,nan,nan,6500,True
1.6271698606448601,1.3587379536051876,1.6271698606448601,1.3587379536051876,nan,nan,22000,True
1.4240940280994352,1.117310277321171,1.4240940280994352,1.117310277321171,nan,nan,10000,True
1.689260684910254,1.5527076872869854,1.689260684910254,1.5527076872869854,nan,nan,23000,True
1.414902754131357,1.22439640907033,1.414902754131357,1.22439640907033,nan,nan,28500,True
1.5279513711250299,1.2226850487703986,1.5279513711250299,1.2226850487703986,nan,nan,17500,True
1.513222677474518,1.3449685879993898,1.513222677474518,1.3449685879993898,nan,nan,24000,True
1.0669497189196206,1.1473384913951052,1.0669497189196206,1.1473384913951052,nan,nan,20500,True
1.602181143621272,1.346042313972231,1.602181143621272,1.346042313972231,nan,nan,21000,True
1.461139802791061,1.160417847923666,1.461139802791061,1.160417847923666,nan,nan,11500,True
1.5077954208987765,1.1566929497718368,1.5077954208987765,1.1566929497718368,nan,nan,10000,True
1.451201627731671,1.1869560783633748,1.451201627731671,1.1869560783633748,nan,nan,10500,True
1.539898623975201,1.0803019607991884,1.539898623975201,1.0803019607991884,nan,nan,13000,True
1.4794527519730782,1.1734760903517818,1.4794527519730782,1.1734760903517818,nan,nan,-1,False
1.6292412873922393,1.4754547621708176,1.6292412873922393,1.4754547621708176,nan,nan,17000,True
1.3192855125793752,0.990736557745291,1.3192855125793752,0.990736557745291,nan,nan,24000,True
1.4348971980044367,0.8884738900686606,1.4348971980044367,0.8884738900686606,nan,nan,10000,True
1.3937230270374759,1.2481753041234709,1.3937230270374759,1.2481753041234709,nan,nan,26500,True
1.6545446586456103,1.5613606991705165,1.6545446586456103,1.5613606991705165,nan,nan,29000,True
0.9795793489159744,0.9122249139607118,0.9795793489159744,0.9122249139607118,nan,nan,19500,True
1.5242188120282423,1.23569004960785,1.5242188120282423,1.23569004960785,nan,nan,9500,True
0.9912110920417418,0.787655774420825,0.9912110920417418,0.787655774420825,nan,nan,24500,True
1.418057384884807,0.9032476253505171,1.418057384884807,0.9032476253505171,nan,nan,9500,True
1.498897191608894,1.372344631049855,1.498897191608894,1.372344631049855,nan,nan,24000,True
1.415093143966646,0.9629757797262294,1.415093143966646,0.9629757797262294,nan,nan,10000,True
1.6119686475820076,1.2929652401794185,1.6119686475820076,1.2929652401794185,nan,nan,11500,True
1.3768972119586413,1.411678947107872,1.3768972119586413,1.411678947107872,nan,nan,41000,True
1.6379546447764262,1.3853304203963968,1.6379546447764262,1.3853304203963968,nan,nan,23500,True
1.5239452639764637,1.3166350825347495,1.5239452639764637,1.3166350825347495,nan,nan,16500,True
1.402016170709276,1.1369709037148172,1.402016170709276,1.1369709037148172,nan,nan,37500,True
1.3797156495631715,1.111826587708237,1.3797156495631715,1.111826587708237,nan,nan,15000,True
1.5644216448514991,1.2143088033950322,1.5644216448514991,1.2143088033950322,nan,nan,11500,True
1.3702427991092312,1.3072368117560416,1.3702427991092312,1.3072368117560416,nan,nan,20500,True
1.4343528184127032,1.0482859600465024,1.4343528184127032,1.0482859600465024,nan,nan,21000,True
1.5459190178093427,1.4028283719949852,1.5459190178093427,1.4028283719949852,nan,nan,8000,True
1.0677395696820442,0.8984143115760449,1.0677395696820442,0.8984143115760449,nan,nan,7000,True
1.5725572179801763,1.4414924695529499,1.5725572179801763,1.4414924695529499,nan,nan,15000,True
1.4632400394824956,1.4010114392706163,1.4632400394824956,1.4010114392706163,nan,nan,17000,True
1.6984434255986982,1.233098559632115,1.6984434255986982,1.233098559632115,nan,nan,18500,True
1.4889631281904305,1.1041274101395113,1.4889631281904305,1.1041274101395113,nan,nan,10500,True
1.3887617454665309,1.0363318481688837,1.3887617454665309,1.0363318481688837,nan,nan,39000,True
1.2533199963884547,1.202708022948262,1.2533199963884547,1.202708022948262,nan,nan,9500,True
1.4137589725981619,1.1875636035255346,1.4137589725981619,1.1875636035255346,nan,nan,10500,True
1.5572856365417311,1.4708077178195142,1.5572856365417311,1.4708077178195142,nan,nan,9500,True
1.450865474944588,1.2305032150531083,1.450865474944588,1.2305032150531083,nan,nan,17000,True
1.5766365977844061,1.1364236350099046,1.5766365977844061,1.1364236350099046,nan,nan,15000,True
1.0783553618943922,0.6814606195413503,1.0783553618943922,0.6814606195413503,nan,nan,9000,True
1.5721029487574139,1.288897027388746,1.5721029487574139,1.288897027388746,nan,nan,16500,True
1.4592721375745308,1.2479895856567924,1.4592721375745308,1.2479895856567924,nan,nan,19000,True
1.5683486033402871,1.1702665556206813,1.5683486033402871,1.1702665556206813,nan,nan,10000,True
1.3092546312233975,1.111685905558144,1.3092546312233975,1.111685905558144,nan,nan,6000,True
1.5571135644597722,1.2466085266362765,1.5571135644597722,1.2466085266362765,nan,nan,35500,True
1.48775824481183,1.361598697110839,1.48775824481183,1.361598697110839,nan,nan,10500,True
1.6835609681683763,1.3095574866545916,1.6835609681683763,1.3095574866545916,nan,nan,21000,True
1.5217544622572048,1.4818524307519476,1.5217544622572048,1.4818524307519476,nan,nan,10000,True
1.6614716057953796,1.3565661334342578,1.6614716057953796,1.3565661334342578,nan,nan,5500,True
1.5839937501765469,1.534855123472157,1.5839937501765469,1.534855123472157,nan,nan,12500,True
1.3798046298295612,0.8448342392196022,1.3798046298295612,0.8448342392196022,nan,nan,19000,True
1.492862534442397,1.332269348171147,1.492862534442397,1.332269348171147,nan,nan,10500,True
1.6410400725138128,1.5183932750679099,1.6410400725138128,1.5183932750679099,nan,nan,17500,True
1.6338298958371404,1.208550102372717,1.6338298958371404,1.208550102372717,nan,nan,19500,True
1.557703475706916,1.2808828430660637,1.557703475706916,1.2808828430660637,nan,nan,-1,False
1.58655775202055,1.3506656362971954,1.58655775202055,1.3506656362971954,nan,nan,9500,True
1.7411054987447356,1.21863089107202,1.7411054987447356,1.21863089107202,nan,nan,-1,False
1.355237046490791,1.2127806993740426,1.355237046490791,1.2127806993740426,nan,nan,34000,True
1.5103438691067506,1.1932959072849045,1.5103438691067506,1.1932959072849045,nan,nan,-1,False
1.299430108512444,0.8765674226585058,1.299430108512444,0.8765674226585058,nan,nan,24000,True
1.6010590653974315,1.3862531351731027,1.6010590653974315,1.3862531351731027,nan,nan,11500,True
1.535301922660626,1.4844170169067517,1.535301922660626,1.4844170169067517,nan,nan,19500,True
1.47273513530512,1.0926687038864802,1.47273513530512,1.0926687038864802,nan,nan,6500,True
1.6861140065030036,1.4663909085008786,1.6861140065030036,1.4663909085008786,nan,nan,7500,True
1.6106652902465894,1.3479913013765579,1.6106652902465894,1.3479913013765579,nan,nan,7000,True
1.3341223075660156,1.2634716563481296,1.3341223075660156,1.2634716563481296,nan,nan,10500,True
1.7007172160444304,1.2853149800760544,1.7007172160444304,1.2853149800760544,nan,nan,34000,True
1.5308640022804159,1.0212383523241522,1.5308640022804159,1.0212383523241522,nan,nan,20500,True
1.4379392838385345,1.4360795786330927,1.4379392838385345,1.4360795786330927,nan,nan,39000,True
1.6917939307577432,1.468084573256222,1.6917939307577432,1.468084573256222,nan,nan,15500,True
1.620401608661444,1.4020630857531398,1.620401608661444,1.4020630857531398,nan,nan,10500,True
1.570923389373019,1.2758356640649617,1.570923389373019,1.2758356640649617,nan,nan,13500,True
1.4002614507917053,1.2712709463239837,1.4002614507917053,1.2712709463239837,nan,nan,28000,True
1.5042743955909472,1.4372939686463002,1.5042743955909472,1.4372939686463002,nan,nan,35500,True
