overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.467383586069048,0.9333507976065765,1.467383586069048,0.9333507976065765,nan,nan,10500,True
1.363436312229585,0.7949164103597298,1.363436312229585,0.7949164103597298,nan,nan,13500,True
1.63367784076963,1.2087240786084343,1.63367784076963,1.2087240786084343,nan,nan,10500,True
1.6529996598934522,0.9154152014598984,1.6529996598934522,0.9154152014598984,nan,nan,17000,True
1.7056351497774693,0.8509022716745347,1.7056351497774693,0.8509022716745347,nan,nan,8500,True
1.5868214307528732,1.0591245039364319,1.5868214307528732,1.0591245039364319,nan,nan,13500,True
1.6763617785006848,1.0499668552089538,1.6763617785006848,1.0499668552089538,nan,nan,21500,True
1.5429377079898192,1.028600108678881,1.5429377079898192,1.028600108678881,nan,nan,14000,True
1.3652847539817612,0.8723010549413066,1.3652847539817612,0.8723010549413066,nan,nan,20500,True
1.3952944959167535,1.1105960976760043,1.3952944959167535,1.1105960976760043,nan,nan,23500,True
1.4928693406819908,0.9948178065675495,1.4928693406819908,0.9948178065675495,nan,nan,10500,True
1.4927249363866066,0.9736392727339583,1.4927249363866066,0.9736392727339583,nan,nan,14500,True
1.50235974572838,1.0316022656161958,1.50235974572838,1.0316022656161958,nan,nan,10500,True
1.6639856286164512,1.0527036624655588,1.6639856286164512,1.0527036624655588,nan,nan,21500,True
1.2367325711006383,0.5600655238088914,1.2367325711006383,0.5600655238088914,nan,nan,10000,True
1.7223386719935982,1.1890389486234543,1.7223386719935982,1.1890389486234543,nan,nan,6500,True
1.4050518569236552,0.9145143650233952,1.4050518569236552,0.9145143650233952,nan,nan,28000,True
1.6445251171264355,1.3225660438960525,1.6445251171264355,1.3225660438960525,nan,nan,7500,True
1.553855364953847,0.7150016228206364,1.553855364953847,0.7150016228206364,nan,nan,32500,True
1.5623048668500326,1.051890166154517,1.5623048668500326,1.051890166154517,nan,nan,9500,True
1.5129241754733882,0.6190839574109697,1.5129241754733882,0.6190839574109697,nan,nan,15500,True
1.4165149700972706,0.9142618425163044,1.4165149700972706,0.9142618425163044,nan,nan,31500,True
1.672571226690214,1.0691657077411505,1.672571226690214,1.0691657077411505,nan,nan,11000,True
1.5575693804507922,0.6487699418913272,1.5575693804507922,0.6487699418913272,nan,nan,6500,True
1.7327309528623474,0.9885222917558405,1.7327309528623474,0.9885222917558405,nan,nan,22000,True
1.4408070417314403,0.79355707633401,1.4408070417314403,0.79355707633401,nan,nan,10000,True
1.684140478040313,1.0161701147722582,1.684140478040313,1.0161701147722582,nan,nan,23000,True
1.4488117380710952,1.1369497847719834,1.4488117380710952,1.1369497847719834,nan,nan,28500,True
1.5968689720413751,1.0888407437376382,1.5968689720413751,1.0888407437376382,nan,nan,17500,True
1.5206244529831288,0.8618781509665567,1.5206244529831288,0.8618781509665567,nan,nan,24000,True
1.108968055155667,0.6166857820280264,1.108968055155667,0.6166857820280264,nan,nan,20500,True
1.5764956496109825,1.0044922577163102,1.5764956496109825,1.0044922577163102,nan,nan,21000,True
1.503330530540722,1.0394369406003745,1.503330530540722,1.0394369406003745,nan,nan,11500,True
1.5792621198868901,1.0216920248977093,1.5792621198868901,1.0216920248977093,nan,nan,10000,True
1.5379326980896293,1.1247382860608548,1.5379326980896293,1.1247382860608548,nan,nan,10500,True
1.5563549396901784,0.7808650734198613,1.5563549396901784,0.7808650734198613,nan,nan,13000,True
1.5132179574921052,1.132293677621731,1.5132179574921052,1.132293677621731,nan,nan,-1,False
1.6731400462140193,1.3506935911881117,1.6731400462140193,1.3506935911881117,nan,nan,17000,True
1.3871284097236831,0.7347022026426789,1.3871284097236831,0.7347022026426789,nan,nan,24000,True
1.4978257161027946,0.7296085230646123,1.4978257161027946,0.7296085230646123,nan,nan,10000,True
1.3411828757484985,0.8291715072241516,1.3411828757484985,0.8291715072241516,nan,nan,26500,True
1.6762376032307957,1.193028017527567,1.6762376032307957,1.193028017527567,nan,nan,29000,True
1.0339187451440255,0.5048403073961224,1.0339187451440255,0.5048403073961224,nan,nan,19500,True
1.595059543977935,1.0779762749657158,1.595059543977935,1.0779762749657158,nan,nan,9500,True
1.1369340420152447,0.7220265869979331,1.1369340420152447,0.7220265869979331,nan,nan,24500,True
1.4290839776968918,1.0843367548335625,1.4290839776968918,1.0843367548335625,nan,nan,9500,True
