Threshold,Sample Efficiency,Percent Change
0.0,5.542467451952883e-05,0.0
0.15,5.542467451952883e-05,0.0
0.3,5.534494418971155e-05,-0.14385349216474008
0.44999999999999996,5.554336582766511e-05,0.21414885908704584
0.6,5.587877592610854e-05,0.8193127167931396
0.75,5.6627820897344903e-05,2.170777525075308
0.8999999999999999,5.504218561671354e-05,-0.6901058168244555
1.05,5.661438237974291e-05,2.146531072175963
1.2,5.490997318350147e-05,-0.9286501733916495
1.3499999999999999,3.8666022232962784e-05,-30.236807760884826
1.5,0.0,-100.0
