Threshold,Sample Efficiency,Percent Change
0.0,5.542467451952883e-05,0.0
0.4,5.542467451952883e-05,0.0
0.49,5.542467451952883e-05,0.0
0.5800000000000001,5.542467451952883e-05,0.0
0.67,5.542467451952883e-05,0.0
0.76,5.534460079914626e-05,-0.1444730547842193
0.85,5.529186650431152e-05,-0.23961893573324097
0.9400000000000001,5.591235360785795e-05,0.8798952678689806
1.03,5.5962555962555965e-05,0.970472894410254
1.12,5.622052956111715e-05,1.4359219038948137
1.21,5.607476635514019e-05,1.1729285579878272
1.3,5.6088602909774225e-05,1.1978931694248556
