overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.3865525042922788,1.0054924573635755,1.3865525042922788,1.0054924573635755,nan,nan,10500,True
1.2953746477528731,0.810097785210889,1.2953746477528731,0.810097785210889,nan,nan,13500,True
1.619586361242129,1.1675988694180515,1.619586361242129,1.1675988694180515,nan,nan,10500,True
1.6881829165046838,1.0230099125998384,1.6881829165046838,1.0230099125998384,nan,nan,17000,True
1.683668044424251,0.7836430852496629,1.683668044424251,0.7836430852496629,nan,nan,8500,True
1.5515952733969864,1.0345651387621748,1.5515952733969864,1.0345651387621748,nan,nan,13500,True
1.6374004729734613,0.9892541682234646,1.6374004729734613,0.9892541682234646,nan,nan,21500,True
1.3364897384827827,1.0181374087084816,1.3364897384827827,1.0181374087084816,nan,nan,14000,True
1.3298759783690108,0.75363379282927,1.3298759783690108,0.75363379282927,nan,nan,20500,True
1.2702482930330277,1.0379325159149408,1.2702482930330277,1.0379325159149408,nan,nan,23500,True
1.377929606468923,0.9861908039341413,1.377929606468923,0.9861908039341413,nan,nan,10500,True
1.5543664894421956,0.9884148793766223,1.5543664894421956,0.9884148793766223,nan,nan,14500,True
1.4263114302005784,1.0185353305684954,1.4263114302005784,1.0185353305684954,nan,nan,10500,True
1.5721578830352734,1.023634524396452,1.5721578830352734,1.023634524396452,nan,nan,21500,True
1.0527911321579166,0.5281891940406198,1.0527911321579166,0.5281891940406198,nan,nan,10000,True
1.5244140823614758,1.2112976557453892,1.5244140823614758,1.2112976557453892,nan,nan,6500,True
1.2391457916794906,0.6742058644558973,1.2391457916794906,0.6742058644558973,nan,nan,28000,True
1.5812847124571168,1.2795932731419954,1.5812847124571168,1.2795932731419954,nan,nan,7500,True
1.5375286777304065,0.6739934492962258,1.5375286777304065,0.6739934492962258,nan,nan,32500,True
1.4052135473135998,0.9310419472694124,1.4052135473135998,0.9310419472694124,nan,nan,9500,True
1.5126757407223992,0.6553694465760833,1.5126757407223992,0.6553694465760833,nan,nan,15500,True
1.1688066416688714,0.6378598817083441,1.1688066416688714,0.6378598817083441,nan,nan,31500,True
1.6167792980624518,0.825158044069933,1.6167792980624518,0.825158044069933,nan,nan,11000,True
1.4847863725070216,0.6552413718163689,1.4847863725070216,0.6552413718163689,nan,nan,6500,True
1.6271698606448601,0.9487730235684435,1.6271698606448601,0.9487730235684435,nan,nan,22000,True
1.4240940280994352,0.7743677491201846,1.4240940280994352,0.7743677491201846,nan,nan,10000,True
1.689260684910254,1.077663028650016,1.689260684910254,1.077663028650016,nan,nan,23000,True
1.414902754131357,1.1232540116646617,1.414902754131357,1.1232540116646617,nan,nan,28500,True
1.5279513711250299,1.0717446507920039,1.5279513711250299,1.0717446507920039,nan,nan,17500,True
1.513222677474518,0.8946684956541603,1.513222677474518,0.8946684956541603,nan,nan,24000,True
1.0669497189196206,0.6165032825840637,1.0669497189196206,0.6165032825840637,nan,nan,20500,True
1.602181143621272,0.9420734144218986,1.602181143621272,0.9420734144218986,nan,nan,21000,True
1.461139802791061,0.999278721956625,1.461139802791061,0.999278721956625,nan,nan,11500,True
1.5077954208987765,0.781410532085019,1.5077954208987765,0.781410532085019,nan,nan,10000,True
1.451201627731671,0.4543004162415372,1.451201627731671,0.4543004162415372,nan,nan,10500,True
1.539898623975201,0.8013881925400322,1.539898623975201,0.8013881925400322,nan,nan,13000,True
1.4794527519730782,1.127412377345107,1.4794527519730782,1.127412377345107,nan,nan,-1,False
1.6292412873922393,1.2424396893474394,1.6292412873922393,1.2424396893474394,nan,nan,17000,True
1.3192855125793752,0.646784823844509,1.3192855125793752,0.646784823844509,nan,nan,24000,True
1.4348971980044367,0.7613790915539724,1.4348971980044367,0.7613790915539724,nan,nan,10000,True
1.3937230270374759,0.7677462848115226,1.3937230270374759,0.7677462848115226,nan,nan,26500,True
1.6545446586456103,1.0919589457555858,1.6545446586456103,1.0919589457555858,nan,nan,29000,True
0.9795793489159744,0.45551970403641207,0.9795793489159744,0.45551970403641207,nan,nan,19500,True
1.5242188120282423,1.132309896010486,1.5242188120282423,1.132309896010486,nan,nan,9500,True
0.9912110920417418,0.8456623993193123,0.9912110920417418,0.8456623993193123,nan,nan,24500,True
1.418057384884807,0.8795295218015554,1.418057384884807,0.8795295218015554,nan,nan,9500,True
1.498897191608894,1.0372730602800668,1.498897191608894,1.0372730602800668,nan,nan,24000,True
1.415093143966646,0.7416909340032736,1.415093143966646,0.7416909340032736,nan,nan,10000,True
1.6119686475820076,1.1205158232620496,1.6119686475820076,1.1205158232620496,nan,nan,11500,True
1.3768972119586413,1.079592803494662,1.3768972119586413,1.079592803494662,nan,nan,41000,True
1.6379546447764262,0.5174423304336502,1.6379546447764262,0.5174423304336502,nan,nan,23500,True
1.5239452639764637,1.172353166353037,1.5239452639764637,1.172353166353037,nan,nan,16500,True
1.402016170709276,1.0788778270088422,1.402016170709276,1.0788778270088422,nan,nan,37500,True
1.3797156495631715,0.6700872797392026,1.3797156495631715,0.6700872797392026,nan,nan,15000,True
1.5644216448514991,1.098462921128614,1.5644216448514991,1.098462921128614,nan,nan,11500,True
1.3702427991092312,0.9657275288436212,1.3702427991092312,0.9657275288436212,nan,nan,20500,True
1.4343528184127032,0.6344328095632835,1.4343528184127032,0.6344328095632835,nan,nan,21000,True
1.5459190178093427,1.1452851249388947,1.5459190178093427,1.1452851249388947,nan,nan,8000,True
1.0677395696820442,0.37811422722576504,1.0677395696820442,0.37811422722576504,nan,nan,7000,True
1.5725572179801763,0.9006084857815643,1.5725572179801763,0.9006084857815643,nan,nan,15000,True
1.4632400394824956,1.157216532695475,1.4632400394824956,1.157216532695475,nan,nan,17000,True
1.6984434255986982,0.8209456401251655,1.6984434255986982,0.8209456401251655,nan,nan,18500,True
1.4889631281904305,0.7373945702042835,1.4889631281904305,0.7373945702042835,nan,nan,10500,True
1.3887617454665309,0.6438174230682898,1.3887617454665309,0.6438174230682898,nan,nan,39000,True
1.2533199963884547,0.6372300157388845,1.2533199963884547,0.6372300157388845,nan,nan,9500,True
1.4137589725981619,0.8131467310066709,1.4137589725981619,0.8131467310066709,nan,nan,10500,True
1.5572856365417311,1.1090682279908628,1.5572856365417311,1.1090682279908628,nan,nan,9500,True
1.450865474944588,0.6781961816373364,1.450865474944588,0.6781961816373364,nan,nan,17000,True
1.5766365977844061,0.7130452141968119,1.5766365977844061,0.7130452141968119,nan,nan,15000,True
1.0783553618943922,0.7720226522182072,1.0783553618943922,0.7720226522182072,nan,nan,9000,True
1.5721029487574139,0.6924495182293013,1.5721029487574139,0.6924495182293013,nan,nan,16500,True
1.4592721375745308,1.217731883012806,1.4592721375745308,1.217731883012806,nan,nan,19000,True
1.5683486033402871,1.1149603755761266,1.5683486033402871,1.1149603755761266,nan,nan,10000,True
1.3092546312233975,0.9018110468373005,1.3092546312233975,0.9018110468373005,nan,nan,6000,True
1.5571135644597722,1.2320307698723032,1.5571135644597722,1.2320307698723032,nan,nan,35500,True
1.48775824481183,1.2834949544453178,1.48775824481183,1.2834949544453178,nan,nan,10500,True
1.6835609681683763,1.1263016908768257,1.6835609681683763,1.1263016908768257,nan,nan,21000,True
1.5217544622572048,1.3871359895600448,1.5217544622572048,1.3871359895600448,nan,nan,10000,True
1.6614716057953796,0.7231811751384393,1.6614716057953796,0.7231811751384393,nan,nan,5500,True
1.5839937501765469,0.8626842205845139,1.5839937501765469,0.8626842205845139,nan,nan,12500,True
1.3798046298295612,0.9189494780397649,1.3798046298295612,0.9189494780397649,nan,nan,19000,True
1.492862534442397,1.1933268759277726,1.492862534442397,1.1933268759277726,nan,nan,10500,True
1.6410400725138128,1.2496580205232213,1.6410400725138128,1.2496580205232213,nan,nan,17500,True
1.6338298958371404,1.073940083393298,1.6338298958371404,1.073940083393298,nan,nan,19500,True
1.557703475706916,1.0271098328522712,1.557703475706916,1.0271098328522712,nan,nan,-1,False
1.58655775202055,1.0767791248305076,1.58655775202055,1.0767791248305076,nan,nan,9500,True
1.7411054987447356,0.8566439269681415,1.7411054987447356,0.8566439269681415,nan,nan,-1,False
1.355237046490791,0.8779812890766707,1.355237046490791,0.8779812890766707,nan,nan,34000,True
1.5103438691067506,1.1610343241310075,1.5103438691067506,1.1610343241310075,nan,nan,-1,False
1.299430108512444,0.5529511680885714,1.299430108512444,0.5529511680885714,nan,nan,24000,True
1.6010590653974315,1.2037553614743197,1.6010590653974315,1.2037553614743197,nan,nan,11500,True
1.535301922660626,1.0553067689933064,1.535301922660626,1.0553067689933064,nan,nan,19500,True
1.47273513530512,0.9752113897235698,1.47273513530512,0.9752113897235698,nan,nan,6500,True
1.6861140065030036,0.8539046825971646,1.6861140065030036,0.8539046825971646,nan,nan,7500,True
1.6106652902465894,1.2488169507331441,1.6106652902465894,1.2488169507331441,nan,nan,7000,True
1.3341223075660156,1.0499200643811504,1.3341223075660156,1.0499200643811504,nan,nan,10500,True
1.7007172160444304,1.078383108219738,1.7007172160444304,1.078383108219738,nan,nan,34000,True
1.5308640022804159,0.9404188745852211,1.5308640022804159,0.9404188745852211,nan,nan,20500,True
1.4379392838385345,0.8932263413585306,1.4379392838385345,0.8932263413585306,nan,nan,39000,True
1.6917939307577432,1.3105023433898135,1.6917939307577432,1.3105023433898135,nan,nan,15500,True
1.620401608661444,1.1798745444105958,1.620401608661444,1.1798745444105958,nan,nan,10500,True
1.570923389373019,0.8646678775707994,1.570923389373019,0.8646678775707994,nan,nan,13500,True
1.4002614507917053,0.8853484921844386,1.4002614507917053,0.8853484921844386,nan,nan,28000,True
1.5042743955909472,0.7675151136528706,1.5042743955909472,0.7675151136528706,nan,nan,35500,True
1.5863159800715876,1.184115735528534,1.5863159800715876,1.184115735528534,nan,nan,15000,True
1.205889369937153,0.6757739244028969,1.205889369937153,0.6757739244028969,nan,nan,17000,True
1.670302454588512,1.1952899689580552,1.670302454588512,1.1952899689580552,nan,nan,22000,True
1.3924249239195925,0.8070012228265152,1.3924249239195925,0.8070012228265152,nan,nan,18500,True
1.6368553271134598,1.1500649823088338,1.6368553271134598,1.1500649823088338,nan,nan,22500,True
1.4743978331296215,1.0903016880924186,1.4743978331296215,1.0903016880924186,nan,nan,19500,True
1.3291046693005337,0.6968401473078013,1.3291046693005337,0.6968401473078013,nan,nan,17500,True
1.1400002115885715,0.8842876596415138,1.1400002115885715,0.8842876596415138,nan,nan,19500,True
