Threshold,Sample Efficiency,Percent Change
0.0,5.542467451952883e-05,0.0
0.15,5.534460079914626e-05,-0.1444730547842193
0.3,5.5315922284236824e-05,-0.19621628134900174
0.44999999999999996,5.544240778456664e-05,0.0319952533624029
0.6,5.568940321497689e-05,0.4776368968207181
0.75,5.587285820710206e-05,0.8086356689660155
0.8999999999999999,5.415201869118064e-05,-2.2961899900734104
1.05,5.192878338278932e-05,-6.307463538658653
1.2,6.311992786293959e-05,13.884165148681824
1.3499999999999999,4.530744336569579e-05,-18.254019967709944
1.5,0.0,-100.0
