overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.467383586069048,0.8157885471263187,1.2040620220303633,0.7290452641586319,1.786315968717268,1.1970299746141357,10500,True
1.363436312229585,1.141282540914254,0.6358790033477421,0.7405400319667449,1.8309120574546176,1.3493456393183645,13500,True
1.63367784076963,1.2236612301796361,1.3906302058286195,1.1337703879618033,1.9274514241267418,1.6341567093954545,10500,True
1.6529996598934522,1.425592818271597,1.4707268640572722,1.1903633415362116,1.862689147725517,1.54620529715124,17000,True
1.7056351497774693,1.193149654041119,1.4451370079961852,0.9738238095118368,1.8364067155254418,1.6553731292621325,8500,True
1.5868214307528732,1.227329799601887,1.3658106947624022,0.948811786628637,1.8673797579772382,1.4916943675085526,13500,True
1.6763617785006848,1.381262125857927,1.411419164941973,1.1724692399106882,1.8497060952608348,1.4824812779756686,21500,True
1.5429377079898192,0.8951139968895028,1.2130441787880075,0.9300065679859442,1.8638594890438562,1.342205278761548,14000,True
1.3652847539817612,0.7850108996987144,0.9784903097927476,0.7223165709906583,1.7490069606522178,1.1091944190033531,20500,True
1.3952944959167535,1.1390100275800736,1.0762340595337965,0.9840137626594121,1.8347514169228507,1.4745016594617566,23500,True
1.4928693406819908,1.2834886501074372,1.15626777761172,1.0506334769737538,1.8478395568955681,1.444892013773987,10500,True
1.4927249363866066,1.2269898117199924,1.148921398674049,1.0702671979007516,1.7912306345283813,1.2904286019741738,14500,True
1.50235974572838,1.1216448776018306,1.2491924313367495,1.0781334797806335,1.8851450188316206,1.6552202963187872,10500,True
1.6639856286164512,1.3301535747925834,1.3248971478731024,1.0508986816085704,1.8693104402419805,1.5407230862042627,21500,True
1.2367325711006383,0.37272201895371904,0.7078887967848324,0.2943989777364332,1.4732530212151993,0.529388032313127,10000,True
1.7223386719935982,1.398311774718387,1.3894822647309881,1.124123602925724,1.868128187692231,1.5756701507078004,6500,True
1.4050518569236552,0.8309056408307376,0.8617981482047492,0.4406266212986476,1.7286588037293642,1.147131843303271,28000,True
1.6445251171264355,1.3637981355222866,1.4419556370347033,1.2125057946264264,1.921219664373539,1.7123531206470644,7500,True
1.553855364953847,1.2094408707832844,1.1962518462385332,0.9368048971124427,1.829123352327195,1.272842670885451,32500,True
1.5623048668500326,1.0244227136825181,1.1669870288295345,0.8434008546402784,1.8487430335679758,1.3388580880966965,9500,True
1.5129241754733882,1.3396219786873962,1.1584246843625896,0.8852437897829226,1.8335913364704537,1.3767755785812572,15500,True
1.4165149700972706,0.934640496657371,0.9264737174768403,0.6448555359518579,1.7316344777587038,1.0647784332097292,31500,True
