overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.4066391247382826,0.9815903564952854,1.4066391247382826,0.9815903564952854,nan,nan,10500,True
1.1349910082335484,1.1742837354473594,1.1349910082335484,1.1742837354473594,nan,nan,13500,True
1.4823352171426998,1.3215786499611895,1.4823352171426998,1.3215786499611895,nan,nan,10500,True
1.6699032106398606,1.2691323806672956,1.6699032106398606,1.2691323806672956,nan,nan,17000,True
1.7539655552510034,1.3734018605362763,1.7539655552510034,1.3734018605362763,nan,nan,8500,True
1.603016394340429,1.3800057748086316,1.603016394340429,1.3800057748086316,nan,nan,13500,True
1.7028397380925948,1.493454273747516,1.7028397380925948,1.493454273747516,nan,nan,21500,True
1.4989956850898027,1.253094534270998,1.4989956850898027,1.253094534270998,nan,nan,14000,True
1.343765781838023,1.1516308386981293,1.343765781838023,1.1516308386981293,nan,nan,20500,True
1.3736869869504533,1.149808843180109,1.3736869869504533,1.149808843180109,nan,nan,23500,True
1.353772188745051,1.281287493202986,1.353772188745051,1.281287493202986,nan,nan,10500,True
1.4911075627851134,1.3287708146019581,1.4911075627851134,1.3287708146019581,nan,nan,14500,True
1.4372984045053332,1.1367124480101645,1.4372984045053332,1.1367124480101645,nan,nan,10500,True
1.6342880638761152,1.2393856583200078,1.6342880638761152,1.2393856583200078,nan,nan,21500,True
1.224132061988055,0.6378128693188949,1.224132061988055,0.6378128693188949,nan,nan,10000,True
1.513213140511288,1.2849235294983254,1.513213140511288,1.2849235294983254,nan,nan,6500,True
1.3226336219373747,0.7853367357097061,1.3226336219373747,0.7853367357097061,nan,nan,28000,True
1.541663530362243,1.4473052200321677,1.541663530362243,1.4473052200321677,nan,nan,7500,True
1.5031395564916474,1.3058669458320133,1.5031395564916474,1.3058669458320133,nan,nan,32500,True
1.4382318355519028,1.0546776318459183,1.4382318355519028,1.0546776318459183,nan,nan,9500,True
1.5495505950810564,1.2763343900052269,1.5495505950810564,1.2763343900052269,nan,nan,15500,True
1.4075546521953566,0.8812416695444207,1.4075546521953566,0.8812416695444207,nan,nan,31500,True
1.6504013066910665,1.2743956387721744,1.6504013066910665,1.2743956387721744,nan,nan,11000,True
1.6024112891030968,1.1258531669026715,1.6024112891030968,1.1258531669026715,nan,nan,6500,True
1.6081775818549453,1.3182039492068294,1.6081775818549453,1.3182039492068294,nan,nan,22000,True
1.452784496568621,1.154375479636249,1.452784496568621,1.154375479636249,nan,nan,10000,True
1.749791465263504,1.579424909680382,1.749791465263504,1.579424909680382,nan,nan,23000,True
1.4522011983830885,1.1363760319178684,1.4522011983830885,1.1363760319178684,nan,nan,28500,True
1.4931285068801465,1.1536131332684447,1.4931285068801465,1.1536131332684447,nan,nan,17500,True
1.5516054423678745,1.3345791071517534,1.5516054423678745,1.3345791071517534,nan,nan,24000,True
1.1497359742976798,1.166161027260886,1.1497359742976798,1.166161027260886,nan,nan,20500,True
1.6818049922225489,1.066334536038009,1.6818049922225489,1.066334536038009,nan,nan,21000,True
1.3607892786404616,1.1134001219095717,1.3607892786404616,1.1134001219095717,nan,nan,11500,True
1.4921489664465866,1.2769038837497229,1.4921489664465866,1.2769038837497229,nan,nan,10000,True
1.4385605370220378,1.2055948888108385,1.4385605370220378,1.2055948888108385,nan,nan,10500,True
1.4890496360333958,1.1926176880134145,1.4890496360333958,1.1926176880134145,nan,nan,13000,True
1.3926292590706948,1.105007421680667,1.3926292590706948,1.105007421680667,nan,nan,-1,False
1.6564850899319765,1.4281992616778034,1.6564850899319765,1.4281992616778034,nan,nan,17000,True
1.0499429190278209,0.8022161568847184,1.0499429190278209,0.8022161568847184,nan,nan,24000,True
1.4657781714750986,1.0354778151103317,1.4657781714750986,1.0354778151103317,nan,nan,10000,True
1.443818258841227,1.2740681163186487,1.443818258841227,1.2740681163186487,nan,nan,26500,True
1.5907177860584234,1.4277083895455058,1.5907177860584234,1.4277083895455058,nan,nan,29000,True
0.9077583677052962,0.5044888523298617,0.9077583677052962,0.5044888523298617,nan,nan,19500,True
1.556782392079171,1.225285284817603,1.556782392079171,1.225285284817603,nan,nan,9500,True
1.1233277473769068,1.052306440683764,1.1233277473769068,1.052306440683764,nan,nan,24500,True
1.2893897102523069,0.8546282293392167,1.2893897102523069,0.8546282293392167,nan,nan,9500,True
1.431994790389003,1.3421808931074695,1.431994790389003,1.3421808931074695,nan,nan,24000,True
1.492473760922114,1.0335491819708282,1.492473760922114,1.0335491819708282,nan,nan,10000,True
1.5568259773573438,1.359050687053468,1.5568259773573438,1.359050687053468,nan,nan,11500,True
1.2879364992542328,1.4971246434911727,1.2879364992542328,1.4971246434911727,nan,nan,41000,True
1.6365368301909682,1.2289505771673261,1.6365368301909682,1.2289505771673261,nan,nan,23500,True
1.5861749239109897,1.2908335050043123,1.5861749239109897,1.2908335050043123,nan,nan,16500,True
1.4601669385367182,1.1523627703352588,1.4601669385367182,1.1523627703352588,nan,nan,37500,True
1.3908166386728698,1.0349372827902672,1.3908166386728698,1.0349372827902672,nan,nan,15000,True
1.4469754464566613,1.1118707203939409,1.4469754464566613,1.1118707203939409,nan,nan,11500,True
1.3597338377558033,1.3277593065924895,1.3597338377558033,1.3277593065924895,nan,nan,20500,True
1.6179204668246163,1.3238345936277203,1.6179204668246163,1.3238345936277203,nan,nan,21000,True
1.5541050152154179,1.5137775460765828,1.5541050152154179,1.5137775460765828,nan,nan,8000,True
1.1095961577050195,0.7946502406483754,1.1095961577050195,0.7946502406483754,nan,nan,7000,True
1.554351752622873,1.1971397824080707,1.554351752622873,1.1971397824080707,nan,nan,15000,True
1.5820720883899686,1.5386407989501885,1.5820720883899686,1.5386407989501885,nan,nan,17000,True
1.42211970733838,1.041392007994605,1.42211970733838,1.041392007994605,nan,nan,18500,True
1.4357198470810704,1.1316542666166634,1.4357198470810704,1.1316542666166634,nan,nan,10500,True
1.3238408556370698,0.7986468478364779,1.3238408556370698,0.7986468478364779,nan,nan,39000,True
1.2877295999506082,1.0072537409918167,1.2877295999506082,1.0072537409918167,nan,nan,9500,True
1.426086773014926,1.1382632174852874,1.426086773014926,1.1382632174852874,nan,nan,10500,True
1.4532958782897638,1.3061222824026595,1.4532958782897638,1.3061222824026595,nan,nan,9500,True
1.3003149809926628,1.2455774679737246,1.3003149809926628,1.2455774679737246,nan,nan,17000,True
1.6159807762773497,1.2928820927604847,1.6159807762773497,1.2928820927604847,nan,nan,15000,True
1.1031581419475889,0.71504168504187,1.1031581419475889,0.71504168504187,nan,nan,9000,True
1.5393955721802108,1.289283441592536,1.5393955721802108,1.289283441592536,nan,nan,16500,True
1.6245976621346718,1.2794553540233822,1.6245976621346718,1.2794553540233822,nan,nan,19000,True
1.5234037964021327,1.2281430009419572,1.5234037964021327,1.2281430009419572,nan,nan,10000,True
1.3372104116313912,1.1304885384310326,1.3372104116313912,1.1304885384310326,nan,nan,6000,True
1.4129222400003167,1.1697923267958321,1.4129222400003167,1.1697923267958321,nan,nan,35500,True
1.441614576489678,1.2853832387680282,1.441614576489678,1.2853832387680282,nan,nan,10500,True
1.558095386135383,1.3088968275369064,1.558095386135383,1.3088968275369064,nan,nan,21000,True
1.512447475047801,1.4101430558067416,1.512447475047801,1.4101430558067416,nan,nan,10000,True
1.3976306889778287,1.2412598119821423,1.3976306889778287,1.2412598119821423,nan,nan,5500,True
1.5189792214953517,1.445443861629539,1.5189792214953517,1.445443861629539,nan,nan,12500,True
1.3573003306713591,0.9570803866619094,1.3573003306713591,0.9570803866619094,nan,nan,19000,True
1.646833918654932,1.3736545715675947,1.646833918654932,1.3736545715675947,nan,nan,10500,True
1.6770624647721522,1.5389838003315224,1.6770624647721522,1.5389838003315224,nan,nan,17500,True
1.4960902077284985,1.0154856577511429,1.4960902077284985,1.0154856577511429,nan,nan,19500,True
1.5859416093441483,1.4678124912696464,1.5859416093441483,1.4678124912696464,nan,nan,-1,False
1.4395099300265544,1.2491620768771963,1.4395099300265544,1.2491620768771963,nan,nan,9500,True
1.8316927694730545,1.3049791605599825,1.8316927694730545,1.3049791605599825,nan,nan,-1,False
1.3824177797431152,1.0770185725707804,1.3824177797431152,1.0770185725707804,nan,nan,34000,True
1.5814930624323646,1.0528906528829827,1.5814930624323646,1.0528906528829827,nan,nan,-1,False
1.3123081369099872,1.0285889239951598,1.3123081369099872,1.0285889239951598,nan,nan,24000,True
1.480914619926882,1.2467858881946008,1.480914619926882,1.2467858881946008,nan,nan,11500,True
1.543608149061303,1.3646518245469663,1.543608149061303,1.3646518245469663,nan,nan,19500,True
1.5470777272590008,1.4385661157098064,1.5470777272590008,1.4385661157098064,nan,nan,6500,True
1.5822759292688036,1.3495327938022428,1.5822759292688036,1.3495327938022428,nan,nan,7500,True
1.3051649309317874,1.0013120425983155,1.3051649309317874,1.0013120425983155,nan,nan,7000,True
1.3001634091028178,1.0583144895696335,1.3001634091028178,1.0583144895696335,nan,nan,10500,True
1.574855596566204,1.4432678273121824,1.574855596566204,1.4432678273121824,nan,nan,34000,True
1.4746875138143476,1.0625210892473413,1.4746875138143476,1.0625210892473413,nan,nan,20500,True
1.5298742405393149,1.5761680995763376,1.5298742405393149,1.5761680995763376,nan,nan,39000,True
1.532588842740675,1.4980568175251479,1.532588842740675,1.4980568175251479,nan,nan,15500,True
1.661921238894714,1.4108730729612464,1.661921238894714,1.4108730729612464,nan,nan,10500,True
1.5912361005172317,1.2087887283589127,1.5912361005172317,1.2087887283589127,nan,nan,13500,True
1.488155031685484,1.3057562519333914,1.488155031685484,1.3057562519333914,nan,nan,28000,True
1.3563257015423842,1.159342685239402,1.3563257015423842,1.159342685239402,nan,nan,35500,True
1.5390748810387078,1.1675837871740151,1.5390748810387078,1.1675837871740151,nan,nan,15000,True
1.292327455609911,1.1286194201652895,1.292327455609911,1.1286194201652895,nan,nan,17000,True
1.5745429644366953,1.1791275725299184,1.5745429644366953,1.1791275725299184,nan,nan,22000,True
1.3675545169638654,1.2569688277290978,1.3675545169638654,1.2569688277290978,nan,nan,18500,True
1.5054112176358534,1.4210137056527241,1.5054112176358534,1.4210137056527241,nan,nan,22500,True
1.4858508000059107,1.3317594233852517,1.4858508000059107,1.3317594233852517,nan,nan,19500,True
1.3634678905521427,0.8879442527294146,1.3634678905521427,0.8879442527294146,nan,nan,17500,True
1.18785774353081,1.1932960990070958,1.18785774353081,1.1932960990070958,nan,nan,19500,True
1.3596056486325268,1.34913418826984,1.3596056486325268,1.34913418826984,nan,nan,9500,True
1.6940453643653584,1.5964711920687775,1.6940453643653584,1.5964711920687775,nan,nan,5000,True
1.3302446120742297,1.1055768419068257,1.3302446120742297,1.1055768419068257,nan,nan,12500,True
1.229725128606363,0.8545049214170636,1.229725128606363,0.8545049214170636,nan,nan,6500,True
1.3779041424926641,1.1240502562630552,1.3779041424926641,1.1240502562630552,nan,nan,18000,True
1.4673829927221125,1.1717153396884732,1.4673829927221125,1.1717153396884732,nan,nan,15500,True
1.6605594483975656,1.4655223096782213,1.6605594483975656,1.4655223096782213,nan,nan,20500,True
1.3394400322968882,1.0193954427530425,1.3394400322968882,1.0193954427530425,nan,nan,8500,True
1.4466464609030514,1.1505945394436483,1.4466464609030514,1.1505945394436483,nan,nan,13000,True
1.7990769063656935,1.589003745830502,1.7990769063656935,1.589003745830502,nan,nan,13500,True
1.5353966718067926,1.3045518101009816,1.5353966718067926,1.3045518101009816,nan,nan,15500,True
1.592977246885221,1.2087639570709496,1.592977246885221,1.2087639570709496,nan,nan,13500,True
1.6419907794208755,1.329112029337416,1.6419907794208755,1.329112029337416,nan,nan,7000,True
1.5383858596551734,1.3011819789745074,1.5383858596551734,1.3011819789745074,nan,nan,10500,True
1.5069121972398265,1.1609529436336465,1.5069121972398265,1.1609529436336465,nan,nan,10500,True
1.4763187109993305,1.0731765311815005,1.4763187109993305,1.0731765311815005,nan,nan,23000,True
1.5697072316418108,1.2695421379936915,1.5697072316418108,1.2695421379936915,nan,nan,18500,True
1.5364155231912446,1.3606647200141155,1.5364155231912446,1.3606647200141155,nan,nan,8000,True
1.4521541955363964,1.329705355474775,1.4521541955363964,1.329705355474775,nan,nan,20000,True
1.6569342553342368,1.3967442008014144,1.6569342553342368,1.3967442008014144,nan,nan,8500,True
1.2204358928833492,0.9098575013243873,1.2204358928833492,0.9098575013243873,nan,nan,18500,True
1.5067967819871073,1.3475858490891117,1.5067967819871073,1.3475858490891117,nan,nan,11000,True
1.0340609041734077,0.600995773153313,1.0340609041734077,0.600995773153313,nan,nan,14000,True
1.5014351205999936,1.1101968254054344,1.5014351205999936,1.1101968254054344,nan,nan,16500,True
1.2452845467760991,0.9264954482042274,1.2452845467760991,0.9264954482042274,nan,nan,15500,True
1.4476401444637381,1.2114735496919609,1.4476401444637381,1.2114735496919609,nan,nan,-1,False
1.3721420726973836,1.0687953574246165,1.3721420726973836,1.0687953574246165,nan,nan,5500,True
1.3462559896773465,1.360263136580034,1.3462559896773465,1.360263136580034,nan,nan,6000,True
1.6394592597562283,1.219769725547022,1.6394592597562283,1.219769725547022,nan,nan,7000,True
1.7373770135343862,1.463447261039511,1.7373770135343862,1.463447261039511,nan,nan,13500,True
0.9559614930195819,0.8558470468068008,0.9559614930195819,0.8558470468068008,nan,nan,-1,False
1.450076738281843,1.0252547677251918,1.450076738281843,1.0252547677251918,nan,nan,10500,True
1.5342182416677235,1.2391312137220534,1.5342182416677235,1.2391312137220534,nan,nan,6500,True
1.6944842811785952,1.1967657232124778,1.6944842811785952,1.1967657232124778,nan,nan,33000,True
1.5761086309388759,1.044233777745358,1.5761086309388759,1.044233777745358,nan,nan,13000,True
1.5672115973914604,1.143153857115103,1.5672115973914604,1.143153857115103,nan,nan,21500,True
1.7031888913556077,1.4602586305666199,1.7031888913556077,1.4602586305666199,nan,nan,13000,True
