Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.494464139213163e-05,-0.08632218979998328
0.44999999999999996,5.506373399044751e-05,0.13024086705557328
0.6,5.4839130868900685e-05,-0.278187022412971
0.75,5.491178446709855e-05,-0.14607062273923202
0.8999999999999999,5.648348174297908e-05,2.7119706940976185
1.05,5.889281507656066e-05,7.093205120778548
1.2,5.4590740045719743e-05,-0.7298714824350361
1.3499999999999999,5.394470667565745e-05,-1.9046460984048732
1.5,3.442340791738382e-05,-37.403007815806546
