overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5468095864808171,1.3670163591917024,1.16417129427949,1.1408927940752838,1.9062183320317212,1.5576486819508195,19500,True
1.6330263683951516,0.8860484920828796,1.1234507373597162,0.6978408061756046,1.8379860981150835,1.3289412601884054,6500,True
1.5118899119259408,0.6882259540949668,0.9257083687912483,0.5159489070429342,1.8995891290206965,1.1199946490841035,7500,True
1.605312277819043,1.0731547703258528,1.0494012571029154,0.7935650427788906,1.8689549147181403,1.5139517496525892,7000,True
1.7082314647313281,1.1481093963043048,1.4069428788888663,1.1667781795492718,1.8908914071308434,1.1239647207374017,10500,True
1.6978816744678185,1.2590080103559163,1.2933282262748291,1.0830233031402208,1.890444956758475,1.5910335734837069,34000,True
1.515504448738818,0.9261492499989907,1.0916220749637247,0.6147028128688822,1.8991720189929684,1.4842731494575263,20500,True
1.6771872056537018,0.8526597489129919,1.3042563495426285,0.758523368720345,1.9121579485228202,1.3962395301404795,39000,True
1.6963249300098058,1.2555750000361472,1.4188388666361818,1.3692538151783957,1.88609929625287,1.328896409443965,15500,True
1.6419889870442632,1.148919416631208,1.4201193270736485,1.0344430715175275,1.9134839369543002,1.560399828683374,10500,True
1.3350856796888115,1.087393050322017,0.9312836706659153,0.6637749961523883,1.7129487619243424,1.3047214678257384,13500,True
1.6935031316364102,1.1710959320248586,1.3943365667712297,1.041299139638871,1.8934084586935365,1.3369312802483615,28000,True
1.4468626136415657,1.177087583956589,1.0839116065572936,0.9685602641792806,1.894647199113709,1.4684181072524434,35500,True
1.4101581280134945,0.6628928532671989,1.1260180451382924,0.6560855477100938,1.7596902214779822,1.1287623806465472,15000,True
1.5778955220860864,0.8691581096693579,1.1615079375244048,0.7872123826138442,1.8900637826015567,1.3843183825897207,17000,True
1.5768609934094184,1.1349220919280425,1.27089018629753,0.847223294872669,1.8968621752943289,1.1391326283651388,22000,True
1.6936528080654,0.5854375031695179,1.183472491241601,0.4219429107646663,1.8788917328714043,1.1092188757936292,18500,True
1.6618150311434023,1.0434609478080623,1.3412426905393653,0.7244522378512108,1.8930530065252558,1.3053598543706328,22500,True
1.3533296831287398,0.9111716117388919,0.8454378276186434,0.6733005456446035,1.835323010588317,1.2594248178028362,19500,True
1.5004215224547603,1.1797019290041517,1.2353574775678768,0.979159544704307,1.8542067037778203,1.394434650020387,17500,True
1.7382907972463972,0.882693709166701,1.4394387273789249,0.8888973850064475,1.8307663299451535,1.1830776278021393,19500,True
1.666588627891746,1.2446174893576116,1.2608502129743526,0.8936097378752603,1.931051725678714,1.5053621056001958,9500,True
1.71728019355352,1.1625484587153838,1.4375402005008338,0.9968056333297877,1.8694686520621502,1.5359209461279713,5000,True
1.7084874190540609,1.202305105399188,1.3705935951071502,0.9557148790761976,1.8926582424799576,1.5038537774269116,12500,True
1.4185012579107277,1.054308544790729,1.0341111108822,0.8589865221431899,1.8224462680759639,1.621811078139599,6500,True
1.6334240301290188,1.1319075147133286,1.3778590278793543,1.1388380881038993,1.8012377627325884,1.2633501530691094,18000,True
1.567834749699813,1.1794520894548943,1.2223786782001997,0.7287267153752216,1.8739435009189904,1.4011413571057816,15500,True
1.617808291464457,1.0836402750553302,1.3293877551214088,0.7980866744365362,1.9115367723347676,1.6422804729009735,20500,True
1.5520222834076765,0.9559895201921794,1.0800102036999237,0.6255138215823632,1.925154948358507,1.4477045871993777,8500,True
1.7668410828616172,1.221225088922656,1.4609011260271354,1.0919062380342377,1.895649265873995,1.7313412962939654,13000,True
1.6440431402372255,1.1149565899797227,1.0969446420900266,0.7985996871971592,1.9120885453543945,1.490776819972115,13500,True
1.6286188365852015,1.0096935447572601,1.2875729107203446,0.6273666018179187,1.8151726681489295,1.3997724391523743,15500,True
1.7314987960441106,1.250409512940631,1.3175400651905538,0.8331271837931967,1.9034231148398737,1.4515485262328307,13500,True
1.6883718096261084,1.129470760675168,1.2051244333537907,0.7869784290068713,1.8660677707087803,1.5847908054784994,7000,True
1.5037307936116588,1.0289796200926886,1.0050956608927941,0.7691972021577953,1.8765125914677594,1.0357058416662581,10500,True
1.3596227683434525,1.0928711423844848,1.177931638089433,1.0304328490810213,1.81672326689704,1.0928135597940984,10500,True
1.4632251640413156,1.1273186272967615,1.2142236764056373,1.0837860335054081,1.8124185910627968,1.4706917126930745,23000,True
1.3589257488474065,0.9650206182581149,1.1233350863412415,0.9575523623550992,1.8099866293666316,1.2225203199108257,18500,True
1.486706075330878,0.6943803298531169,0.9276314904330341,0.7004482400849456,1.8444506815996633,0.9973378311153728,8000,True
1.6868081396985124,1.3410096345268587,1.239168019818103,1.2945226224011293,1.8945948996060207,1.4072824871147462,20000,True
1.3626691948903111,0.7063345426829519,0.9797511433687511,0.2719508998919327,1.692690412307168,1.348289333558239,8500,True
1.5973073481195634,0.9655677384638742,1.2103595115560786,0.67551770400521,1.8450442246338925,1.5244864304844221,18500,True
1.140677454159142,0.4933962872493306,0.6678004009444113,0.580052095821129,1.5074848474178064,0.8387206344007664,11000,True
1.5846093775634877,0.8162571820646702,1.250549001601459,0.9137093767572103,1.8519529892533655,1.030215481444122,14000,True
1.6379363269626295,1.104522269604495,1.2746745116526461,1.0052525660865956,1.854860806708066,1.361178568552303,16500,True
1.5666321321920678,1.1815805881656303,1.168300120075777,0.8655193171887485,1.8845992365881485,1.4109035914948045,15500,True
1.4672721670150184,0.8700454890194257,0.9627940047697259,0.4996264505891333,1.8837262535319887,1.2231066941829136,-1,False
1.3201738094451425,0.7536342502142422,0.7674819972257678,0.38268105524005025,1.6518274825803911,1.1992526929046268,5500,True
1.3908507683693148,0.6541524072005415,0.883524309718832,0.6623872485410003,1.8648880622991562,1.0868620923796213,6000,True
1.5624782176079683,1.1044653918713994,1.3055077341904442,0.9491074500593008,1.8706602585283836,1.2385122426928104,7000,True
1.541217157827718,0.8902451181136337,1.1590513146966823,0.7612873356496452,1.8496354634229037,1.5242982801998006,13500,True
1.4257430330039116,0.7153881452715363,1.139821594651742,0.51984783765938,1.63777368272097,1.0278821517987662,-1,False
1.531228796961682,0.7084784987339325,0.9189724472998927,0.5815092090125581,1.8347377034434755,1.531576278403537,10500,True
1.5688738342178974,1.0743860400073515,1.1701017501730135,1.1330182746390272,1.8898156022605428,1.438975159213658,6500,True
1.5753564397824007,0.8502841992051337,1.2442182774808819,0.7037328460757293,1.796157771149172,1.1232547884229185,33000,True
1.683542774855104,1.0739486343659006,1.3309139837759132,0.7693926149678123,1.8558998374672797,1.4742939374281707,13000,True
1.527733014407652,1.1290854918673512,1.2251549272588007,0.9643582067564593,1.8725906073730787,1.4562451438033108,21500,True
1.5329828275157598,1.000159962640697,1.0604353625863487,0.631645106309289,1.864290722827086,1.3790130090197588,13000,True
1.5376616946943669,0.7904475760553004,0.9970051558716351,0.5981764045884742,1.9042784232632686,1.203108697027131,15000,True
1.6650440144511685,0.9182756481533182,1.197392897810828,0.797797406173482,1.910545156767595,1.4904998284349857,15500,True
1.5642353413464964,1.1970673264751481,1.1853693433780712,0.9646777477511091,1.8710734908139415,1.4232581484885214,21000,True
1.6347125465765602,1.0552171739299905,1.3885819154388352,0.831601578283564,1.8847947125520328,1.5300131616639066,9000,True
1.6053693647310177,1.1701600233121079,1.3234713712045474,0.9076096978266626,1.9127460515406216,1.561454462403103,32000,True
1.6801963005036777,1.1871519041126175,1.3423396327086967,1.017044415723934,1.8989531968215132,1.529574834713463,14000,True
1.4446076631369287,0.7970627821303891,0.9738291897685757,0.8877756628719929,1.7634199598334228,0.9561781544046494,11000,True
1.464687292139225,0.9891452056711274,1.3182291249679625,0.8294113396147585,1.7988742906170123,1.250776317200888,29000,True
1.794184903183126,1.3253809515692354,1.4677832931824126,1.2178377641362825,1.796392341403576,1.7537496946836695,8500,True
1.4764344319117135,1.098832336433009,1.0939130590868595,0.9349635688716093,1.877557698527356,1.4000928574344322,22000,True
1.5287488438331018,1.1366008797929485,1.2663601686103296,0.9850449413923378,1.8522515714472008,1.3525320151274127,14000,True
1.650355447348327,1.4174714622044622,1.4441126670396716,1.391713381651593,1.9007174996480105,1.4782192768502058,10500,True
1.590461226026433,1.3045139402780497,1.2256733423393549,1.0397904430886769,1.8600377964777115,1.4451075062012786,5500,True
1.2723579005034764,0.7878378171679821,0.8253397631700631,0.4193727904110441,1.71206402448724,1.1627439547315046,17000,True
1.642046238703852,1.2629098375747938,1.3709004717786044,0.9307879163308767,1.797721716681952,1.7827286739150567,23500,True
