Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.499211178724363e-05,0.0
0.44999999999999996,5.494589589359781e-05,-0.0840409508633239
0.6,5.508133354807537e-05,0.16224465279116435
0.75,5.468465184104995e-05,-0.5590982710087584
0.8999999999999999,5.317616240995416e-05,-3.302199748784176
1.05,5.234471965894987e-05,-4.8141306857538595
1.2,4.933163590070019e-05,-10.293250618275918
1.3499999999999999,3.7821482602118e-05,-31.22380397311575
1.5,0.0,-100.0
