Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.506641251399352e-05,0.13511160843822495
0.44999999999999996,5.504531354540478e-05,0.09674434465615703
0.6,5.495643308855154e-05,-0.0648796664331181
0.75,5.566298592160194e-05,1.2199461205523805
0.8999999999999999,5.4101304101304105e-05,-1.619882664964622
1.05,5.274169645192224e-05,-4.092251165090582
1.2,4.632757455844031e-05,-15.755963805000144
1.3499999999999999,4.843918191603875e-05,-11.916126983006576
1.5,0.0,-100.0
