Threshold,Sample Efficiency,Percent Change
0.0,5.499211178724363e-05,0.0
0.15,5.499211178724363e-05,0.0
0.3,5.506724557873557e-05,0.13662648887284107
0.44999999999999996,5.505714264046776e-05,0.11825487530961715
0.6,5.501892246839132e-05,0.04875368534930183
0.75,5.592111066029248e-05,1.689331147425309
0.8999999999999999,5.4013341941037225e-05,-1.779836806400747
1.05,5.288801144699426e-05,-3.8261857416747826
1.2,5.5517677997467614e-05,0.9557119978540218
1.3499999999999999,5.440468717304875e-05,-1.0681979562224089
1.5,3.22061191626409e-05,-41.43502019482062
