overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5528042674766889,1.337663567125119,1.2114677693357445,1.1913741113271274,1.8469913557430389,1.5555779714112776,19500,True
1.5419777905779164,1.1694452471441776,1.1497549637433038,0.9241979695287382,1.7791060014224045,1.3637529145812237,6500,True
1.3174399322766144,0.8088686279541021,0.865371015087231,0.6690328050566137,1.7040730071933243,1.0859219007345127,7500,True
1.2598503518548811,0.7962453142867362,0.9095297773738646,0.7380109341692683,1.8208070308338846,1.337002371695769,7000,True
1.594780543400485,1.0068861744319224,1.2629541338575687,1.0006911550563917,1.8510828335826321,1.0148353853553989,10500,True
1.6970959913000603,1.2633750161952295,1.3068286186773637,0.9305295513886003,1.8627059379067934,1.5868871037089514,34000,True
1.5661104684125795,1.0442205827696505,1.1346692622512373,0.8256928693864662,1.9253948175929871,1.6646875880220509,20500,True
1.338528302816537,1.081661950947149,0.9896118480021788,0.7667760480495007,1.8469328219261096,1.224509021526363,39000,True
1.4733809990728346,1.3001761924895285,1.1815105721645307,1.1060739786691824,1.871898953820771,1.5205714857017685,15500,True
1.59450649069658,1.0513305903670607,1.371382595739344,0.9755388685814326,1.86075215238323,1.4941477998691266,10500,True
1.4710426577653946,1.11318512320461,1.155840689412833,0.868103644350231,1.722925481986452,1.517682898994777,13500,True
1.591349744567751,1.1304359880485177,1.3282325617174073,0.9358161552682287,1.8890684410474186,1.3462854893113037,28000,True
1.3997297897984218,0.9399208989029332,1.0674163208125338,0.9096750898503358,1.8526308175210777,1.426919326694703,35500,True
1.1651688798221451,0.8777356185469174,0.9621896032698712,0.7349838552660753,1.7636356863883151,1.2701892143898743,15000,True
1.511258156179422,0.9731476973208768,1.1284506760152475,0.9077563651751449,1.8751000356910819,1.4320124337774278,17000,True
1.6302175905571752,0.9339352442900641,1.2073865293725938,0.9432842539220981,1.8108999443682978,1.3085581060922042,22000,True
1.7270289976882012,0.6884473939156893,1.2245984530142036,0.35518384348014936,1.8819686400518179,1.1288750071982268,18500,True
1.5329640293109457,1.0701733381295517,1.2303250717830903,0.7652738434460942,1.9130429401732,1.3056083125524163,22500,True
1.2777782789162988,0.785117902608591,0.7888091799537271,0.5820733891167135,1.7756452280566646,1.1459764285915535,19500,True
1.4398711315123132,1.0663296748038056,1.2061694081026337,0.9028680522718482,1.8015155098536608,1.5425067872003846,17500,True
1.5608814028164208,1.090396370037083,1.2195370662718206,0.8588653789821042,1.894059961542612,1.1112390254761857,19500,True
1.6134764504237942,1.0493320926447334,1.2806861013993929,0.944922510312937,1.928039455690485,1.47115474369789,9500,True
1.7749064774484014,0.974994239749786,1.4863009455838847,0.8272669424688159,1.9133426976787884,1.4794205863614998,5000,True
1.7264645284534887,1.1691126324360641,1.4316791684922112,0.906283822988057,1.8908113165874016,1.5526400586312703,12500,True
1.5227775075742926,1.088874548903903,1.1208153028011425,0.8767933484534718,1.8395377177396988,1.63726554684314,6500,True
1.627820562625237,1.1804398452969405,1.323805612059997,1.163195743588755,1.805436783170099,1.3531506906988924,18000,True
1.5575340053487126,0.916969701526557,1.1624655435351805,0.7366474847489692,1.8847216015773596,1.338755283025261,15500,True
1.5700888799126094,0.8181848317835939,1.1871354385021562,0.7261014061274276,1.8773526804196186,1.6656901479390074,20500,True
1.6136341356668242,0.8085714336494435,1.1633410475938413,0.543422905807856,1.858751437938317,1.3238169962691864,8500,True
1.7866939027182864,1.2272127326171218,1.4916015571277699,1.1111934743610015,1.8996598865569008,1.7045950006257373,13000,True
1.6642248260944161,1.2705633137700898,1.141294432808745,0.8495997401855562,1.909275415919074,1.4722352223623874,13500,True
1.6288433371224542,1.041165967394059,1.2567715137358804,0.5899022864510228,1.8630401846041074,1.4018120530642681,15500,True
1.5677024288385626,1.1837214783882388,1.1883550346745084,0.812983942974094,1.847887501549469,1.2959211175198109,13500,True
1.5587456752625166,0.9768895863971965,1.1188003404981168,0.6839506320745123,1.8950469772736018,1.5507638176519543,7000,True
1.5004588667430931,0.7762475319930723,0.9558643230815362,0.6362177323340835,1.9015878385560683,0.9665423347194386,10500,True
1.5251358561704549,0.6989971677725741,1.3079372182792275,0.7968166441814678,1.8828725649976505,1.4407153146616962,10500,True
1.3973944175437734,0.8622226439568237,1.0623062828073848,0.8096812456256816,1.85024304110036,1.396760932794716,23000,True
1.2990492805328504,1.0335917309315972,1.0072918460275622,0.9067035858531471,1.8390396644605176,1.2416160786425718,18500,True
1.5178151365839003,0.8045737099235402,0.9470028496119198,0.6001815223423209,1.9001391954570672,1.0765107641733294,8000,True
1.6538989373661512,1.26329065767076,1.1908848408166082,0.9272477596910041,1.9139987136699046,1.3625394099825336,20000,True
1.2311513535688332,0.7049990556895918,0.8609505778996085,0.3361701771024197,1.6229841416692008,1.1573993206279465,8500,True
1.6464161261181263,0.9753772701927482,1.283554613171921,0.8078498604103093,1.8562971565641875,1.6268375684454148,18500,True
0.7769715362826521,0.5077683955787785,0.4183126227605102,0.24016424731543934,1.211812567619717,0.5170025949933984,11000,True
1.5633293250521247,0.7251656733795808,1.2249102063607396,0.8735954031672917,1.8658069230390146,0.9292225044851925,14000,True
1.5637492263161217,1.079894721388141,1.2192969515364938,0.857783857667201,1.8681692107824834,1.4975327394657474,16500,True
1.5257496712362004,0.967454742551023,1.0995001032602036,0.6609592067518256,1.903848741688346,1.5385740942656099,15500,True
1.3072912773768208,1.0126059676038277,0.9149143350183552,0.38133511992597036,1.784269407209,1.2765058948658115,-1,False
1.2075996844907086,0.8072472951942402,0.7052405880219574,0.5092021953607321,1.5924312479011895,1.0555766913732725,5500,True
1.4210489564688273,0.608357951500986,0.8646153676042493,0.5167725947084415,1.8401830130254901,1.1640226179046906,6000,True
1.5005288035302156,1.0564511161078456,1.2251870965745253,0.8294601245553664,1.802552800221181,1.2007983157290147,7000,True
1.6073065505392474,0.9153219423286489,1.2034255432720715,0.7906086126453091,1.87953418119075,1.6644005264065955,13500,True
