overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5269717489104697,1.3049729566571133,1.1608378406719337,1.1654913666363678,1.8919408689287955,1.5241732713256528,19500,True
1.5662319807805356,0.8877810725074996,1.09881561816303,0.6699358019811049,1.7873260804694335,1.3429616002624603,6500,True
1.354066776203944,0.7287908488275363,0.8364152987406506,0.5897621002557702,1.7196749807271148,1.1094711544196811,7500,True
1.2692711985752652,0.8268592371847147,0.8709232296801767,0.735865037974604,1.8298565316495838,1.4669841483325632,7000,True
1.6283077796542047,1.0799844798902696,1.297779896287447,1.0897087460924721,1.869989317460338,1.124950026865119,10500,True
1.6835267978332458,1.2200248881427591,1.2897354304116382,0.9514787132123903,1.8759993187293065,1.5951407688818051,34000,True
1.512001298410484,0.8483949675378929,1.0915836951330287,0.6026307207485274,1.907411592217934,1.505129647765657,20500,True
1.3548843140181788,0.9978266948075301,0.9909693314421394,0.7457310301331579,1.8804426970913053,1.070857256722557,39000,True
1.4724674696831668,1.2695129713327515,1.1935299399634218,1.1563467499720592,1.8783508467362826,1.4335985608478374,15500,True
1.6202589583839357,1.04669055511497,1.3948350195880563,0.9550700571127555,1.8946151338939914,1.4557774676085966,10500,True
1.334446963490096,1.1374379894404587,0.9434330379871816,0.8914306229990945,1.7038023195827472,1.3343162555093788,13500,True
1.5727262559241537,1.145269792713711,1.2781014822384424,0.9535864537013198,1.899551792267979,1.343463916729667,28000,True
1.4132232210277165,0.9686342162401919,1.065619865144544,0.9657266955430336,1.8717466212216969,1.458881238130092,35500,True
1.1249240536341556,0.7282987934708639,0.9272187171954176,0.6583246015285814,1.7435606505284464,1.1953211935543453,15000,True
1.5228404052931428,0.8565938923114136,1.1190763574749287,0.7677269582742643,1.882584672430009,1.3444873132265132,17000,True
1.5912872299820828,0.8669886666324745,1.241711920738164,0.8836754008315785,1.8616315774299694,1.259315331376082,22000,True
1.7088551903521125,0.6631763950256325,1.2057501246018567,0.33647014785821894,1.8764916242444865,1.0995601554851488,18500,True
1.5114541839328752,1.1695144109425257,1.2050774419663466,1.0133735107913826,1.9047961699257405,1.2849548125844426,22500,True
1.3110701771088449,0.8498136386681425,0.7973746096913918,0.5624953341506603,1.8112205231465044,1.215342202378227,19500,True
1.463326275692724,1.1615667949613084,1.2090418650335533,0.9477146122138849,1.8333574531652905,1.3357983790568106,17500,True
1.5209770678579275,0.8563566670631697,1.1777437405214501,0.8070584740462632,1.8622937658455632,1.0878115214639301,19500,True
1.6397652654892987,1.0616313294963873,1.2747143569256705,0.7996595608027423,1.9346898126018264,1.4768265629667725,9500,True
1.729138357433094,0.9194634508722384,1.4644114204726812,0.8074481702957637,1.8973712769643742,1.4342517432702069,5000,True
1.7198244684878583,1.1511154156653622,1.3970017775101105,0.9143631363851393,1.9056522251797383,1.5027614031205425,12500,True
1.461942400969095,1.0456044666564879,1.070642233909703,0.8435523710896122,1.8308300543876341,1.5937455985335383,6500,True
1.5712718286779537,1.1655122626004266,1.282390043986448,1.1660454879613649,1.804084850380282,1.3179424491329028,18000,True
1.5610001525291208,0.9518558648860747,1.1990019939648837,0.7211682626880483,1.8702178368503926,1.3693163435527647,15500,True
1.5864868552418112,0.7364885777728511,1.249014480904067,0.6614534738570975,1.9067228007769172,1.62326593107369,20500,True
1.5844512683411078,0.8147980089787716,1.1260446921060927,0.4953973169846544,1.8915319238646546,1.4019422852315555,8500,True
1.7638402125728865,1.2173962050836251,1.4643520614279655,1.0559875210280325,1.8970142725351178,1.7113839842673502,13000,True
1.6504296952839272,1.103596030972866,1.1189917292010965,0.8132394477517878,1.911397392275742,1.4707072893035325,13500,True
1.5884791038965749,0.9610792781735492,1.2318340504576875,0.5742179497840926,1.8501570980323923,1.367514770639815,15500,True
1.619423428815003,1.1889385337647176,1.2331935124272417,0.8097742600037751,1.875574769609338,1.3814076982452759,13500,True
1.5323109228503087,0.9497761583775061,1.0972456674556337,0.6400875274487201,1.8910252829638412,1.504987057859608,7000,True
1.4920982547608124,0.8721433615242761,0.9676161680453653,0.6867206037041755,1.8888058117324902,0.964170946426934,10500,True
1.403597905448908,0.7236952756363823,1.2024497269028154,0.8365960746431956,1.855536085478321,1.0159397336456824,10500,True
1.379952038931703,0.8717053974650615,1.0989562192227784,0.844894234740412,1.8371319871908272,1.372826230754337,23000,True
1.2777152029640508,1.0294156964913208,0.9976943656461656,0.9096134654363113,1.8152803702465918,1.2293516650813374,18500,True
1.4856440123939638,0.7689261592259741,0.92521996996699,0.6047240476215011,1.8810960656852662,1.0305009065607398,8000,True
1.6446437290918556,1.2631145031017832,1.2024168125509898,0.922203029341357,1.902280511291874,1.3509476702327123,20000,True
1.2154070316544605,0.6722798681267358,0.8199009385074936,0.30039393790168145,1.6056418553125065,1.1493932328859549,8500,True
1.6012520460774873,0.9237768507170094,1.2246190527846288,0.7840156412791534,1.8580067011943049,1.5753176472488557,18500,True
0.8496169128404101,0.45120220337645495,0.47409672158292465,0.2748128238081983,1.3100151405887082,0.5598028213844881,11000,True
1.5398091477634426,0.7245135706384759,1.202345544943206,0.5242366421665823,1.873067235194571,0.9006798578671219,14000,True
1.5522498347795064,1.04981920582328,1.1905949342726692,0.8612731375907,1.8642990606798453,1.424527871422822,16500,True
1.5138923145359062,0.9817966260129531,1.0888512044770586,0.6620231779230321,1.899209531556386,1.4707885310812445,15500,True
1.3429558848929057,0.988124022783089,0.8945343728371453,0.5262097511787428,1.8320596186168612,1.2781607387772849,-1,False
1.240624725765598,0.7364771152397788,0.7133207878835681,0.41599033500652066,1.62824646588288,1.2167278741430296,5500,True
1.39979268762979,0.6142305680960661,0.8645525035391506,0.5300519152575791,1.830861743081111,1.1241450286693844,6000,True
