overall_entropy,grad_entropy,l1_entropy,l1_grad_entropy,l2_entropy,l2_grad_entropy,num_steps,success
1.5681985416369812,1.0375175726292638,1.2078058825054472,0.7823682366701359,1.8439801468291857,1.580471191505033,19500,True
1.5529991531332394,0.8621244247262709,1.138096040363414,0.6995887715153044,1.7916776115343895,1.058274086169216,6500,True
1.3064553508003487,0.829416414865522,0.8719233465435292,0.705038550921896,1.6920479991647324,1.0465251162749944,7500,True
1.262917932785148,0.940170900306952,0.8923639121864168,0.8053721114008149,1.823681800655883,1.4432301447871487,7000,True
1.5399468674485515,1.0173031366582057,1.224094879648428,0.9180852865594251,1.8508346695243276,1.0770051692718499,10500,True
1.7268168262649193,1.2683492142082757,1.277166170408345,0.9191465889688911,1.855233356015142,1.6590497343107284,34000,True
1.4841231012852303,0.8303348994846227,1.0768785396107687,0.7308944133291252,1.8814753047779216,1.52919094369174,20500,True
1.3414783800640682,1.0351366740536936,1.0383103350780643,0.7803287540523536,1.8677309410830805,1.1237396594818192,39000,True
1.5239946544133915,1.2258972119734524,1.218025235705323,1.0850526811831052,1.898116729242186,1.438497980358911,15500,True
1.5641366962594951,0.9840534067805514,1.3510103443700479,0.8613263587999119,1.8648115703564714,1.4068349722289393,10500,True
1.2458316821567375,0.9645069854677004,0.8773444358115929,0.8106988126579068,1.617043535231023,1.090095959764972,13500,True
1.6050230632838502,1.1126007362709673,1.3358502893717576,0.9306406073384788,1.8832917185337152,1.315570480391021,28000,True
1.4316147938827823,0.9493215074766274,1.1162702259060089,0.918791421192541,1.856246538505154,1.4394802988960371,35500,True
1.1971741481402378,0.5394752272718065,0.9445389203757232,0.5750613067052623,1.7927802285231438,1.2109629936497184,15000,True
1.492698054099586,0.9408171657978056,1.1157776947113718,0.8903913389423933,1.875972756664985,1.4176637568059913,17000,True
1.7151113901407808,0.8624187174307488,1.251436469148537,0.9597592847959617,1.8674744602203956,1.3326865267402552,22000,True
1.6926022173438227,0.8035996850465361,1.2164677618351596,0.4633016136593566,1.895279183301633,1.013724089221266,18500,True
1.5611014776907162,1.1388260609789504,1.233977059452077,0.9997356116112053,1.90121905711435,1.3209384385025769,22500,True
1.3217355089986933,0.8475758351441128,0.8317791197052881,0.5924669829269626,1.7843713001343806,1.2048858633857216,19500,True
1.4382083007655555,0.8892960870988013,1.146234668318971,0.8526731684426829,1.8229682332231314,1.4398871155497408,17500,True
1.590760944538237,0.9583902789605286,1.226075450728497,0.7835798999684727,1.8867109815266196,0.9937004783628225,19500,True
1.4651041413921808,0.7431394207821812,1.1639742253988383,0.659761952110827,1.8890294424972838,1.4717017309786538,9500,True
1.6939208305659206,0.6490113646640054,1.4004398275966035,0.7391225295232813,1.9214785584092682,1.4101708428467257,5000,True
1.590457638808057,1.0124672365198182,1.2279208712244813,0.803187938716314,1.8846043206159107,1.519717314294974,12500,True
1.4846628951616465,1.1404830476527579,1.1021983281131127,0.894317183151744,1.8436851109758217,1.6165571833715735,6500,True
1.6123954404398113,1.1498993496316592,1.3308863760729561,1.1488162619197835,1.8273199128099464,1.3477495539876472,18000,True
1.563272770523657,1.002096651595133,1.2066938953887232,0.6892429334721997,1.8618755471289776,1.2604570021838986,15500,True
1.5202903478836234,0.696195114214361,1.1945867650418807,0.6695923328383478,1.900442187120314,1.6663735454603534,20500,True
1.6123601492101507,0.720491561874114,1.1647684273669334,0.4099192316649961,1.8442995283238053,1.1869158172145073,8500,True
1.7728718671038879,1.142517307525232,1.4901137975693561,1.0720271285346974,1.90644571718373,1.615918310750814,13000,True
1.6418998433134981,1.2575077607640102,1.1388667537644048,0.8301814643631994,1.9086534553101857,1.450820546799533,13500,True
1.6540179609462147,1.0259313022884033,1.2633532363046052,0.6259762556942235,1.836975435197189,1.4470703697961187,15500,True
1.556041016608455,0.9584951882389205,1.1832957868224756,0.7762892667758917,1.8421671620812918,1.1768059687780783,13500,True
1.5603574944472076,0.9342866711433325,1.1559469552047679,0.6606145632606104,1.9087278105937648,1.4904592630033608,7000,True
1.3504805426150497,1.0804933650752437,0.8922739000851002,0.4976240438483268,1.886122792362564,0.9455500093408883,10500,True
1.4618440579813958,0.7268356231156089,1.2130890765033628,0.8085093061075258,1.8764603587642477,1.1680223170249455,10500,True
1.3227965273225124,0.8671449044901008,1.0267763501397045,0.8343564661269741,1.8478640090375154,1.2300732503251723,23000,True
1.2603164623272833,0.9186115080623818,0.9847999711464234,0.9469202697334984,1.8650992241938729,1.189621575146333,18500,True
1.5456097389993178,0.8434731598119327,0.9615656092554559,0.617847719098651,1.8996182652778666,1.030779855540434,8000,True
1.4360672712853564,1.085129527025246,1.0435699556685836,0.86782015109522,1.8805144413532489,1.406422281719458,20000,True
1.1022684680754462,0.9561434428083176,0.7591598840305245,0.31999363041735934,1.634454909012976,1.1507631336872852,8500,True
1.600206756488166,0.9134071510807497,1.221522987132471,0.8440691007752874,1.8707366761450186,1.5874489241336807,18500,True
0.8801704310414887,0.3615075863477516,0.4998072292126631,0.29133640564281416,1.3579365462899358,0.6550695304995177,11000,True
1.3352153188115048,0.8281453049808228,1.037376470712591,0.6673429141185482,1.8587171587316993,0.8224890836089135,14000,True
1.5360388228988562,1.0983345899467065,1.1811144712059165,0.9697623811443369,1.8295081406510045,1.31918024869708,16500,True
1.5159335980328545,0.9799659382984285,1.0824905592051182,0.6844393274329891,1.894314972468091,1.39379864567815,15500,True
1.2032690160875277,0.9278686100946222,0.8418893218828432,0.3910267142048152,1.6892963833778372,1.1659144136370452,-1,False
1.252194801141635,0.7330085005695887,0.7558112001437268,0.5470638389271666,1.6336214315118138,0.8918028361730477,5500,True
1.325159187935178,0.6194752346859698,0.7127970537688537,0.5334983464709722,1.855079791970363,1.1662855941900392,6000,True
1.4110462846517355,0.96766426361402,1.145583301568041,0.7778145144494153,1.805679308601586,1.206449452981144,7000,True
1.4917049281435324,0.8779853441226205,1.077441137947906,0.7596582204660323,1.8637951086404196,1.6507920635861753,13500,True
1.3587070335872131,0.5625464975338128,1.0991567466862036,0.5451848718676422,1.632318143217923,0.9299819808007675,-1,False
1.3939418706679505,0.7700686198063919,0.8863201264349306,0.79223921893528,1.8432142099901148,1.2632888575411292,10500,True
1.2883538174703486,0.9800929968003791,0.933961348781426,0.8968778887349629,1.8243565776418087,1.0981181878687774,6500,True
1.5671353095968614,0.6898891398854439,1.1675581199887974,0.7021159980549879,1.8198571399603491,1.0996393637389748,33000,True
1.573928174706826,0.9062958324848972,1.2224651455643163,0.7967385567019806,1.8449310637033691,1.3893211981713345,13000,True
1.4550724276101041,1.1778870474633112,1.206684634070762,0.9614841454788292,1.827842220618349,1.5465325963892276,21500,True
1.4072860298011034,0.8372203025621916,0.9494345980636961,0.4795851738050339,1.8623521905517106,1.3289963709444135,13000,True
1.5167443934496716,0.7221126472469975,1.131537110056817,0.7084179031042726,1.8197210834480344,1.0787250138266546,15000,True
1.3431042285940944,0.8367170866987078,0.8901718132499788,0.7110106413458399,1.8721514059511122,1.4449265080832498,15500,True
